Open time,Entry
2022-06-30 21:48:09.580,False
2022-06-30 21:50:00.320,False
2022-06-30 21:50:41.659,False
2022-06-30 21:52:07.652,False
2022-06-30 21:53:08.170,False
2022-06-30 21:53:59.740,False
2022-06-30 21:55:00.316,False
2022-06-30 21:56:19.172,False
2022-06-30 21:57:13.757,False
2022-06-30 21:58:31.226,False
2022-06-30 21:59:31.800,True
2022-06-30 21:59:54.320,False
2022-06-30 21:59:59.675,False
2022-06-30 22:00:11.987,False
2022-06-30 22:01:47.479,False
2022-06-30 22:06:03.400,False
2022-06-30 22:17:51.907,False
2022-06-30 22:55:41.681,False
2022-07-01 00:00:00.000,False
2022-07-01 00:16:31.535,False
2022-07-01 01:04:14.474,False
2022-07-01 01:35:40.947,False
2022-07-01 01:56:01.426,False
2022-07-01 02:12:14.233,False
2022-07-01 02:32:19.658,False
2022-07-01 02:50:16.829,False
2022-07-01 03:07:59.993,False
2022-07-01 03:27:00.703,False
2022-07-01 03:38:28.127,False
2022-07-01 04:01:08.910,False
2022-07-01 04:21:37.150,False
2022-07-01 04:32:53.550,False
2022-07-01 04:46:58.404,False
2022-07-01 05:04:41.158,False
2022-07-01 05:15:08.304,False
2022-07-01 05:26:42.348,False
2022-07-01 05:41:51.229,False
2022-07-01 05:54:46.844,False
2022-07-01 06:12:21.916,False
2022-07-01 06:25:09.474,False
2022-07-01 06:45:16.353,False
2022-07-01 07:09:02.747,False
2022-07-01 07:28:11.216,False
2022-07-01 07:46:43.451,False
2022-07-01 08:02:07.979,False
2022-07-01 08:16:13.949,False
2022-07-01 08:35:03.817,False
2022-07-01 09:00:37.331,False
2022-07-01 09:06:36.270,False
2022-07-01 09:16:33.984,False
2022-07-01 09:27:19.130,False
2022-07-01 09:35:22.730,False
2022-07-01 09:50:39.857,False
2022-07-01 10:03:56.238,False
2022-07-01 10:15:53.143,False
2022-07-01 10:30:00.893,False
2022-07-01 10:49:52.600,False
2022-07-01 11:07:48.238,False
2022-07-01 11:27:47.394,False
2022-07-01 11:51:03.512,False
2022-07-01 12:18:07.583,False
2022-07-01 12:42:23.605,False
2022-07-01 13:00:00.100,False
2022-07-01 13:17:23.590,False
2022-07-01 13:34:38.639,False
2022-07-01 13:49:11.645,False
2022-07-01 14:01:52.873,False
2022-07-01 14:16:19.655,False
2022-07-01 14:26:53.236,False
2022-07-01 14:34:20.870,False
2022-07-01 14:45:17.761,False
2022-07-01 14:54:40.148,True
2022-07-01 15:01:03.263,False
2022-07-01 15:10:04.868,False
2022-07-01 15:21:34.316,False
2022-07-01 15:29:17.484,False
2022-07-01 15:30:29.725,False
2022-07-01 15:31:15.216,False
2022-07-01 15:32:00.731,False
2022-07-01 15:32:43.490,False
2022-07-01 15:33:22.892,False
2022-07-01 15:34:10.263,False
2022-07-01 15:35:00.497,False
2022-07-01 15:35:37.107,False
2022-07-01 15:36:23.620,False
2022-07-01 15:37:14.552,False
2022-07-01 15:38:08.997,False
2022-07-01 15:38:59.411,False
2022-07-01 15:40:07.965,False
2022-07-01 15:40:57.807,True
2022-07-01 15:41:30.948,False
2022-07-01 15:42:17.596,False
2022-07-01 15:42:57.770,False
2022-07-01 15:44:26.200,False
2022-07-01 15:45:23.658,False
2022-07-01 15:46:18.181,False
2022-07-01 15:46:57.812,False
2022-07-01 15:47:45.894,False
2022-07-01 15:48:49.789,False
2022-07-01 15:49:47.405,False
2022-07-01 15:50:51.941,False
2022-07-01 15:52:03.110,False
2022-07-01 15:53:13.435,False
2022-07-01 15:54:29.293,False
2022-07-01 15:55:53.387,False
2022-07-01 15:57:23.827,False
2022-07-01 15:58:32.203,False
2022-07-01 16:00:08.354,False
2022-07-01 16:01:02.537,False
2022-07-01 16:01:49.240,False
2022-07-01 16:02:40.187,False
2022-07-01 16:03:30.454,False
2022-07-01 16:04:10.310,False
2022-07-01 16:05:09.710,False
2022-07-01 16:06:10.509,False
2022-07-01 16:07:03.209,False
2022-07-01 16:07:59.179,False
2022-07-01 16:08:56.960,False
2022-07-01 16:10:01.190,False
2022-07-01 16:11:11.263,False
2022-07-01 16:11:47.554,False
2022-07-01 16:12:24.328,False
2022-07-01 16:13:16.449,False
2022-07-01 16:14:24.306,False
2022-07-01 16:15:08.680,False
2022-07-01 16:16:11.764,False
2022-07-01 16:17:25.213,False
2022-07-01 16:18:16.653,False
2022-07-01 16:19:17.979,False
2022-07-01 16:20:40.584,False
2022-07-01 16:21:59.245,False
2022-07-01 16:23:02.363,False
2022-07-01 16:24:34.605,False
2022-07-01 16:25:49.487,False
2022-07-01 16:26:52.684,False
2022-07-01 16:28:47.406,False
2022-07-01 16:30:16.647,False
2022-07-01 16:31:43.506,False
2022-07-01 16:33:10.846,False
2022-07-01 16:34:23.901,False
2022-07-01 16:36:04.432,False
2022-07-01 16:37:57.211,False
2022-07-01 16:39:38.289,False
2022-07-01 16:41:26.502,False
2022-07-01 16:42:44.763,False
2022-07-01 16:44:36.492,False
2022-07-01 16:46:13.661,False
2022-07-01 16:47:32.478,False
2022-07-01 16:48:38.334,False
2022-07-01 16:50:17.647,False
2022-07-01 16:51:44.346,False
2022-07-01 16:53:23.580,False
2022-07-01 16:55:03.487,False
2022-07-01 16:56:39.422,False
2022-07-01 16:57:29.527,False
2022-07-01 16:59:12.859,False
2022-07-01 17:01:01.470,False
2022-07-01 17:03:10.650,False
2022-07-01 17:04:50.296,False
2022-07-01 17:06:15.138,False
2022-07-01 17:07:33.419,False
2022-07-01 17:08:38.276,False
2022-07-01 17:09:42.560,False
2022-07-01 17:11:17.570,False
2022-07-01 17:13:00.113,False
2022-07-01 17:15:02.458,False
2022-07-01 17:16:26.554,False
2022-07-01 17:17:56.894,False
2022-07-01 17:19:57.840,False
2022-07-01 17:21:56.318,False
2022-07-01 17:24:27.736,False
2022-07-01 17:26:52.173,False
2022-07-01 17:30:00.193,False
2022-07-01 17:32:01.100,False
2022-07-01 17:35:02.570,False
2022-07-01 17:37:05.704,False
2022-07-01 17:40:48.868,False
2022-07-01 17:44:12.266,False
2022-07-01 17:47:02.877,False
2022-07-01 17:50:22.928,False
2022-07-01 17:51:55.408,False
2022-07-01 17:54:00.140,False
2022-07-01 17:56:21.827,False
2022-07-01 17:59:30.433,False
2022-07-01 18:02:28.797,False
2022-07-01 18:05:31.282,False
2022-07-01 18:08:46.739,False
2022-07-01 18:12:01.968,False
2022-07-01 18:15:48.562,False
2022-07-01 18:18:33.353,True
2022-07-01 18:20:36.800,False
2022-07-01 18:24:36.695,False
2022-07-01 18:28:24.220,False
2022-07-01 18:32:50.742,False
2022-07-01 18:35:55.382,False
2022-07-01 18:40:06.636,False
2022-07-01 18:44:19.162,False
2022-07-01 18:49:17.970,False
2022-07-01 18:52:59.312,False
2022-07-01 18:57:23.227,False
2022-07-01 19:00:10.589,False
2022-07-01 19:04:00.454,False
2022-07-01 19:08:43.145,False
2022-07-01 19:13:48.547,False
2022-07-01 19:17:31.342,False
2022-07-01 19:21:28.440,False
2022-07-01 19:26:18.610,True
2022-07-01 19:30:53.156,False
2022-07-01 19:34:56.186,False
2022-07-01 19:38:42.458,False
2022-07-01 19:40:00.942,False
2022-07-01 19:42:32.240,False
2022-07-01 19:46:02.990,False
2022-07-01 19:49:10.318,False
2022-07-01 19:53:57.350,False
2022-07-01 19:58:34.507,False
2022-07-01 20:03:21.290,False
2022-07-01 20:07:57.852,False
2022-07-01 20:11:28.978,False
2022-07-01 20:15:27.491,False
2022-07-01 20:19:24.610,False
2022-07-01 20:21:55.161,False
2022-07-01 20:24:35.928,False
2022-07-01 20:27:48.707,False
2022-07-01 20:31:11.450,False
2022-07-01 20:34:53.407,False
2022-07-01 20:39:19.117,False
2022-07-01 20:46:19.900,False
2022-07-01 20:48:37.487,False
2022-07-01 20:52:19.157,False
2022-07-01 20:55:46.250,False
2022-07-01 20:59:41.432,False
2022-07-01 21:02:03.450,False
2022-07-01 21:04:38.866,False
2022-07-01 21:06:47.480,False
2022-07-01 21:09:28.296,False
2022-07-01 21:10:45.425,False
2022-07-01 21:12:32.100,False
2022-07-01 21:15:44.331,False
2022-07-01 21:18:24.574,False
2022-07-01 21:21:04.739,False
2022-07-01 21:24:47.780,False
2022-07-01 21:27:05.676,False
2022-07-01 21:30:57.390,False
2022-07-01 21:32:52.632,True
2022-07-01 21:36:02.320,False
2022-07-01 21:39:40.590,False
2022-07-01 21:41:42.289,False
2022-07-01 21:44:22.464,False
2022-07-01 21:46:31.430,False
2022-07-01 21:49:07.727,False
2022-07-01 21:50:38.112,False
2022-07-01 21:52:16.850,False
2022-07-01 21:54:18.416,False
2022-07-01 21:55:32.147,False
2022-07-01 21:57:32.437,False
2022-07-01 21:59:13.420,False
2022-07-01 21:59:58.730,False
2022-07-01 22:01:30.954,False
2022-07-01 22:14:07.460,False
2022-07-04 00:00:00.000,False
2022-07-04 01:04:07.867,False
2022-07-04 01:43:29.554,False
2022-07-04 02:06:06.100,False
2022-07-04 02:32:54.930,False
2022-07-04 02:56:27.502,False
2022-07-04 03:20:28.127,False
2022-07-04 03:38:26.752,False
2022-07-04 03:57:32.312,False
2022-07-04 04:20:47.926,False
2022-07-04 04:48:08.701,False
2022-07-04 05:29:11.165,False
2022-07-04 06:26:47.310,False
2022-07-04 07:25:24.732,False
2022-07-04 08:07:45.261,False
2022-07-04 08:46:43.710,False
2022-07-04 09:11:59.150,False
2022-07-04 09:36:19.200,False
2022-07-04 10:02:05.659,False
2022-07-04 10:47:33.396,False
2022-07-04 11:32:12.251,False
2022-07-04 11:56:13.467,False
2022-07-04 12:46:02.970,False
2022-07-04 13:40:35.470,False
2022-07-04 14:23:10.840,False
2022-07-04 15:09:34.898,False
2022-07-04 15:36:45.471,False
2022-07-04 16:00:02.436,False
2022-07-04 16:24:53.464,False
2022-07-04 16:52:15.701,False
2022-07-04 17:16:29.237,False
2022-07-04 17:48:30.699,False
2022-07-04 18:48:05.428,False
2022-07-05 00:00:00.000,False
2022-07-05 00:26:02.740,False
2022-07-05 00:55:24.773,False
2022-07-05 01:05:11.536,False
2022-07-05 01:09:34.272,False
2022-07-05 01:28:30.127,False
2022-07-05 01:47:35.382,False
2022-07-05 02:08:29.128,False
2022-07-05 02:33:58.213,False
2022-07-05 03:09:44.812,False
2022-07-05 03:31:22.697,False
2022-07-05 03:56:05.990,False
2022-07-05 04:28:43.252,False
2022-07-05 04:57:55.842,False
2022-07-05 05:43:13.226,False
2022-07-05 06:30:23.468,False
2022-07-05 07:14:01.631,False
2022-07-05 08:00:13.420,False
2022-07-05 08:37:18.679,False
2022-07-05 09:02:14.774,False
2022-07-05 09:15:08.384,False
2022-07-05 09:33:08.943,False
2022-07-05 09:54:26.563,False
2022-07-05 10:08:55.200,False
2022-07-05 10:18:48.525,False
2022-07-05 10:28:08.770,False
2022-07-05 10:38:39.801,False
2022-07-05 10:49:21.212,False
2022-07-05 11:02:14.760,False
2022-07-05 11:15:19.430,False
2022-07-05 11:32:26.199,False
2022-07-05 11:47:01.115,False
2022-07-05 12:09:34.968,False
2022-07-05 12:38:51.213,False
2022-07-05 13:05:47.593,False
2022-07-05 13:29:18.750,False
2022-07-05 13:48:43.935,False
2022-07-05 13:57:08.729,False
2022-07-05 14:05:21.980,False
2022-07-05 14:10:39.466,False
2022-07-05 14:16:52.372,False
2022-07-05 14:23:33.480,False
2022-07-05 14:31:05.971,False
2022-07-05 14:36:55.827,False
2022-07-05 14:44:27.915,False
2022-07-05 14:55:29.918,False
2022-07-05 15:00:44.107,False
2022-07-05 15:08:29.988,False
2022-07-05 15:17:23.119,False
2022-07-05 15:27:46.411,False
2022-07-05 15:30:13.119,False
2022-07-05 15:30:53.880,False
2022-07-05 15:31:32.653,False
2022-07-05 15:32:22.756,False
2022-07-05 15:33:19.390,False
2022-07-05 15:34:12.878,False
2022-07-05 15:35:08.208,False
2022-07-05 15:36:06.475,False
2022-07-05 15:37:24.617,False
2022-07-05 15:38:35.293,False
2022-07-05 15:39:59.720,False
2022-07-05 15:41:00.857,False
2022-07-05 15:42:38.461,False
2022-07-05 15:43:50.922,False
2022-07-05 15:45:13.734,False
2022-07-05 15:45:59.663,False
2022-07-05 15:46:36.375,False
2022-07-05 15:47:39.892,False
2022-07-05 15:48:35.899,False
2022-07-05 15:49:42.838,False
2022-07-05 15:50:48.220,False
2022-07-05 15:52:22.966,False
2022-07-05 15:53:42.677,False
2022-07-05 15:55:23.859,False
2022-07-05 15:56:32.503,False
2022-07-05 15:58:04.110,False
2022-07-05 16:00:09.300,False
2022-07-05 16:00:56.631,False
2022-07-05 16:01:29.445,False
2022-07-05 16:02:34.828,False
2022-07-05 16:04:01.257,False
2022-07-05 16:04:52.705,False
2022-07-05 16:06:11.680,False
2022-07-05 16:07:50.501,False
2022-07-05 16:09:40.771,False
2022-07-05 16:11:06.195,False
2022-07-05 16:11:49.567,False
2022-07-05 16:13:06.668,False
2022-07-05 16:14:04.182,False
2022-07-05 16:15:23.882,False
2022-07-05 16:17:12.673,False
2022-07-05 16:18:57.490,False
2022-07-05 16:20:05.162,False
2022-07-05 16:21:42.585,False
2022-07-05 16:23:49.154,False
2022-07-05 16:25:55.898,False
2022-07-05 16:27:46.141,False
2022-07-05 16:29:36.693,False
2022-07-05 16:31:57.297,False
2022-07-05 16:33:08.591,False
2022-07-05 16:35:16.380,False
2022-07-05 16:36:34.616,False
2022-07-05 16:37:46.182,False
2022-07-05 16:38:40.498,False
2022-07-05 16:40:09.520,False
2022-07-05 16:41:38.733,False
2022-07-05 16:42:58.468,False
2022-07-05 16:44:26.849,False
2022-07-05 16:45:29.588,False
2022-07-05 16:47:02.548,False
2022-07-05 16:48:35.688,False
2022-07-05 16:50:36.480,False
2022-07-05 16:53:07.818,False
2022-07-05 16:55:11.351,False
2022-07-05 16:57:34.174,False
2022-07-05 17:00:12.334,False
2022-07-05 17:01:16.411,False
2022-07-05 17:03:22.442,False
2022-07-05 17:05:48.693,False
2022-07-05 17:07:48.308,False
2022-07-05 17:10:25.590,False
2022-07-05 17:13:04.383,False
2022-07-05 17:16:29.180,False
2022-07-05 17:18:27.736,False
2022-07-05 17:21:23.942,False
2022-07-05 17:23:54.624,False
2022-07-05 17:27:14.951,False
2022-07-05 17:30:02.387,False
2022-07-05 17:32:43.708,False
2022-07-05 17:35:11.771,False
2022-07-05 17:38:08.254,False
2022-07-05 17:40:55.322,False
2022-07-05 17:43:02.364,False
2022-07-05 17:44:47.430,False
2022-07-05 17:46:39.101,False
2022-07-05 17:48:26.140,False
2022-07-05 17:51:07.249,False
2022-07-05 17:53:20.995,False
2022-07-05 17:56:21.469,False
2022-07-05 17:59:30.752,False
2022-07-05 18:02:28.179,False
2022-07-05 18:04:31.631,False
2022-07-05 18:07:46.407,False
2022-07-05 18:10:18.578,False
2022-07-05 18:12:05.282,False
2022-07-05 18:14:04.419,False
2022-07-05 18:16:16.674,False
2022-07-05 18:19:21.210,False
2022-07-05 18:22:34.549,False
2022-07-05 18:23:38.560,False
2022-07-05 18:25:27.580,False
2022-07-05 18:28:18.413,False
2022-07-05 18:31:15.522,False
2022-07-05 18:35:09.548,False
2022-07-05 18:39:49.872,False
2022-07-05 18:42:46.276,False
2022-07-05 18:46:16.806,False
2022-07-05 18:49:29.113,False
2022-07-05 18:52:46.405,False
2022-07-05 18:57:13.810,False
2022-07-05 19:02:21.596,False
2022-07-05 19:05:28.800,False
2022-07-05 19:09:27.537,False
2022-07-05 19:13:04.201,False
2022-07-05 19:18:05.890,False
2022-07-05 19:20:52.353,False
2022-07-05 19:24:22.653,False
2022-07-05 19:29:25.373,False
2022-07-05 19:33:59.790,False
2022-07-05 19:36:55.973,False
2022-07-05 19:41:20.663,False
2022-07-05 19:45:00.209,False
2022-07-05 19:48:25.890,False
2022-07-05 19:53:42.895,False
2022-07-05 20:00:14.323,False
2022-07-05 20:04:30.419,False
2022-07-05 20:08:59.464,False
2022-07-05 20:14:59.280,False
2022-07-05 20:19:06.880,False
2022-07-05 20:23:13.419,False
2022-07-05 20:26:05.574,False
2022-07-05 20:29:14.869,False
2022-07-05 20:31:20.527,False
2022-07-05 20:33:25.276,False
2022-07-05 20:35:59.968,False
2022-07-05 20:38:30.553,False
2022-07-05 20:40:33.977,False
2022-07-05 20:43:48.162,False
2022-07-05 20:47:13.127,False
2022-07-05 20:51:30.512,False
2022-07-05 20:56:50.998,False
2022-07-05 21:01:17.152,False
2022-07-05 21:03:37.113,False
2022-07-05 21:05:49.903,False
2022-07-05 21:08:02.565,False
2022-07-05 21:11:17.883,False
2022-07-05 21:15:17.916,False
2022-07-05 21:18:35.128,False
2022-07-05 21:21:02.808,False
2022-07-05 21:23:44.889,False
2022-07-05 21:26:08.626,False
2022-07-05 21:29:01.167,False
2022-07-05 21:30:37.420,False
2022-07-05 21:33:10.539,False
2022-07-05 21:36:28.103,False
2022-07-05 21:39:28.310,False
2022-07-05 21:44:14.637,False
2022-07-05 21:47:27.996,False
2022-07-05 21:50:00.880,False
2022-07-05 21:51:25.352,False
2022-07-05 21:54:05.363,False
2022-07-05 21:55:46.419,False
2022-07-05 21:58:25.273,False
2022-07-05 22:00:00.100,False
2022-07-05 22:02:47.152,False
2022-07-05 22:17:05.582,False
2022-07-06 00:00:00.000,False
2022-07-06 00:24:11.862,False
2022-07-06 01:01:37.315,False
2022-07-06 01:40:00.600,False
2022-07-06 02:01:53.569,False
2022-07-06 02:20:57.860,False
2022-07-06 02:44:48.213,False
2022-07-06 02:53:04.842,False
2022-07-06 03:10:01.902,False
2022-07-06 03:25:32.153,False
2022-07-06 03:39:26.750,False
2022-07-06 03:50:59.394,False
2022-07-06 04:16:21.636,False
2022-07-06 04:42:30.200,False
2022-07-06 05:03:17.959,False
2022-07-06 05:33:01.532,False
2022-07-06 06:00:27.496,False
2022-07-06 06:31:53.316,False
2022-07-06 07:14:26.597,False
2022-07-06 07:46:46.686,False
2022-07-06 08:02:45.233,False
2022-07-06 08:13:47.417,False
2022-07-06 08:29:48.770,False
2022-07-06 08:50:00.531,False
2022-07-06 09:01:33.420,False
2022-07-06 09:07:27.688,False
2022-07-06 09:17:54.614,False
2022-07-06 09:24:04.228,False
2022-07-06 09:36:29.837,False
2022-07-06 09:52:26.280,False
2022-07-06 10:05:46.360,False
2022-07-06 10:21:46.415,False
2022-07-06 10:40:40.420,False
2022-07-06 11:02:54.730,False
2022-07-06 11:24:41.518,False
2022-07-06 11:49:02.770,False
2022-07-06 12:15:47.162,False
2022-07-06 12:46:23.123,False
2022-07-06 13:14:05.671,False
2022-07-06 13:42:26.426,False
2022-07-06 13:59:41.521,False
2022-07-06 14:12:43.365,False
2022-07-06 14:25:11.400,False
2022-07-06 14:37:18.482,False
2022-07-06 14:45:25.799,True
2022-07-06 14:52:26.993,False
2022-07-06 15:05:13.932,False
2022-07-06 15:18:27.355,False
2022-07-06 15:27:18.814,False
2022-07-06 15:30:24.312,False
2022-07-06 15:31:11.000,False
2022-07-06 15:31:54.203,False
2022-07-06 15:32:29.847,False
2022-07-06 15:33:21.331,False
2022-07-06 15:34:27.100,False
2022-07-06 15:35:13.307,False
2022-07-06 15:36:11.716,False
2022-07-06 15:36:57.170,False
2022-07-06 15:38:01.459,False
2022-07-06 15:38:37.707,False
2022-07-06 15:39:38.880,False
2022-07-06 15:40:50.929,False
2022-07-06 15:41:43.695,False
2022-07-06 15:42:40.571,False
2022-07-06 15:44:12.189,False
2022-07-06 15:46:00.755,False
2022-07-06 15:46:49.206,False
2022-07-06 15:48:01.378,False
2022-07-06 15:49:04.851,False
2022-07-06 15:50:19.527,False
2022-07-06 15:51:26.200,False
2022-07-06 15:52:35.582,False
2022-07-06 15:54:30.830,False
2022-07-06 15:56:13.300,False
2022-07-06 15:57:35.959,False
2022-07-06 15:59:57.119,False
2022-07-06 16:01:02.592,False
2022-07-06 16:02:02.600,False
2022-07-06 16:03:10.779,False
2022-07-06 16:04:10.190,False
2022-07-06 16:05:31.552,False
2022-07-06 16:06:32.364,False
2022-07-06 16:07:32.580,False
2022-07-06 16:07:58.898,False
2022-07-06 16:09:09.710,False
2022-07-06 16:10:27.396,False
2022-07-06 16:11:29.768,False
2022-07-06 16:12:53.199,False
2022-07-06 16:13:31.682,False
2022-07-06 16:14:15.751,False
2022-07-06 16:15:08.499,False
2022-07-06 16:16:19.676,False
2022-07-06 16:17:52.437,False
2022-07-06 16:19:10.400,False
2022-07-06 16:20:46.726,False
2022-07-06 16:22:28.471,False
2022-07-06 16:23:59.320,False
2022-07-06 16:25:11.158,False
2022-07-06 16:27:06.561,False
2022-07-06 16:29:21.306,False
2022-07-06 16:31:07.325,False
2022-07-06 16:32:34.802,False
2022-07-06 16:34:35.203,False
2022-07-06 16:36:21.589,False
2022-07-06 16:38:28.670,False
2022-07-06 16:40:42.745,True
2022-07-06 16:43:01.425,False
2022-07-06 16:45:32.281,False
2022-07-06 16:47:53.315,False
2022-07-06 16:50:12.377,False
2022-07-06 16:52:26.117,False
2022-07-06 16:55:38.138,False
2022-07-06 16:59:11.134,False
2022-07-06 17:02:37.549,False
2022-07-06 17:03:50.357,False
2022-07-06 17:05:51.626,False
2022-07-06 17:08:43.877,False
2022-07-06 17:10:44.601,False
2022-07-06 17:13:21.264,False
2022-07-06 17:16:11.169,False
2022-07-06 17:18:39.107,False
2022-07-06 17:21:51.800,False
2022-07-06 17:24:55.414,False
2022-07-06 17:27:22.384,False
2022-07-06 17:30:26.471,False
2022-07-06 17:32:08.253,False
2022-07-06 17:34:17.291,False
2022-07-06 17:36:25.801,False
2022-07-06 17:40:17.271,False
2022-07-06 17:43:55.737,False
2022-07-06 17:46:07.900,False
2022-07-06 17:49:11.494,False
2022-07-06 17:51:51.711,False
2022-07-06 17:55:41.801,False
2022-07-06 17:58:44.267,False
2022-07-06 18:02:16.704,False
2022-07-06 18:05:36.412,False
2022-07-06 18:08:36.240,False
2022-07-06 18:12:21.439,False
2022-07-06 18:15:18.970,False
2022-07-06 18:20:21.556,False
2022-07-06 18:25:27.672,False
2022-07-06 18:31:03.462,False
2022-07-06 18:36:54.181,False
2022-07-06 18:42:25.880,False
2022-07-06 18:49:17.150,False
2022-07-06 18:55:39.588,False
2022-07-06 19:01:45.662,False
2022-07-06 19:05:54.589,False
2022-07-06 19:10:06.453,False
2022-07-06 19:16:27.633,False
2022-07-06 19:23:02.660,False
2022-07-06 19:30:13.960,False
2022-07-06 19:37:38.318,False
2022-07-06 19:44:21.694,False
2022-07-06 19:52:50.800,False
2022-07-06 20:00:25.830,False
2022-07-06 20:02:43.893,False
2022-07-06 20:04:45.502,False
2022-07-06 20:05:35.450,False
2022-07-06 20:07:08.300,False
2022-07-06 20:08:05.560,False
2022-07-06 20:09:25.642,False
2022-07-06 20:10:21.104,False
2022-07-06 20:11:37.393,False
2022-07-06 20:12:28.728,False
2022-07-06 20:13:24.283,False
2022-07-06 20:14:35.900,False
2022-07-06 20:16:23.510,False
2022-07-06 20:19:02.113,False
2022-07-06 20:21:16.619,False
2022-07-06 20:24:01.100,False
2022-07-06 20:27:05.522,False
2022-07-06 20:27:50.730,True
2022-07-06 20:28:38.295,False
2022-07-06 20:29:51.330,False
2022-07-06 20:30:28.891,False
2022-07-06 20:31:40.700,False
2022-07-06 20:33:01.740,False
2022-07-06 20:33:21.710,False
2022-07-06 20:34:43.834,False
2022-07-06 20:36:33.291,False
2022-07-06 20:37:55.983,False
2022-07-06 20:39:18.144,False
2022-07-06 20:40:14.930,False
2022-07-06 20:41:11.417,False
2022-07-06 20:42:48.498,False
2022-07-06 20:45:02.494,False
2022-07-06 20:46:49.922,False
2022-07-06 20:48:22.808,False
2022-07-06 20:51:03.987,False
2022-07-06 20:53:40.735,False
2022-07-06 20:56:35.706,False
2022-07-06 21:00:00.161,False
2022-07-06 21:01:39.119,False
2022-07-06 21:04:10.778,False
2022-07-06 21:06:30.589,False
2022-07-06 21:09:28.343,False
2022-07-06 21:11:22.230,False
2022-07-06 21:13:41.770,False
2022-07-06 21:16:25.554,False
2022-07-06 21:19:16.928,True
2022-07-06 21:22:06.527,False
2022-07-06 21:24:29.607,False
2022-07-06 21:28:01.566,False
2022-07-06 21:32:03.874,False
2022-07-06 21:35:06.845,False
2022-07-06 21:37:41.623,False
2022-07-06 21:40:14.360,False
2022-07-06 21:42:40.426,False
2022-07-06 21:44:46.530,False
2022-07-06 21:47:29.475,False
2022-07-06 21:49:35.778,False
2022-07-06 21:50:48.240,False
2022-07-06 21:51:58.161,False
2022-07-06 21:53:36.968,False
2022-07-06 21:55:12.670,False
2022-07-06 21:57:50.589,False
2022-07-06 21:59:49.413,False
2022-07-06 22:01:54.333,False
2022-07-06 22:13:09.168,False
2022-07-07 00:00:00.000,False
2022-07-07 01:00:55.316,False
2022-07-07 01:59:08.144,False
2022-07-07 02:08:29.994,False
2022-07-07 02:31:37.187,False
2022-07-07 03:00:23.528,False
2022-07-07 03:12:44.453,False
2022-07-07 03:32:45.412,False
2022-07-07 03:44:41.684,False
2022-07-07 04:03:00.100,False
2022-07-07 04:23:00.395,False
2022-07-07 04:45:34.973,False
2022-07-07 05:15:31.392,False
2022-07-07 05:46:12.164,False
2022-07-07 06:30:47.677,False
2022-07-07 07:08:20.537,False
2022-07-07 07:31:40.798,False
2022-07-07 08:05:35.470,False
2022-07-07 08:37:43.606,False
2022-07-07 09:03:26.263,False
2022-07-07 09:22:24.193,False
2022-07-07 09:37:29.760,False
2022-07-07 10:05:32.115,False
2022-07-07 10:34:46.977,False
2022-07-07 10:56:03.766,False
2022-07-07 11:00:01.107,False
2022-07-07 11:06:21.667,False
2022-07-07 11:23:04.258,False
2022-07-07 11:52:38.180,False
2022-07-07 12:21:26.226,False
2022-07-07 12:46:52.556,False
2022-07-07 13:20:20.881,False
2022-07-07 13:49:12.862,True
2022-07-07 14:08:14.104,False
2022-07-07 14:21:52.837,False
2022-07-07 14:36:07.782,False
2022-07-07 14:48:19.660,False
2022-07-07 15:02:02.240,False
2022-07-07 15:16:56.883,False
2022-07-07 15:28:20.623,False
2022-07-07 15:30:29.531,False
2022-07-07 15:31:23.480,False
2022-07-07 15:32:35.481,False
2022-07-07 15:33:51.240,False
2022-07-07 15:34:39.265,False
2022-07-07 15:35:40.398,False
2022-07-07 15:37:07.705,False
2022-07-07 15:38:49.437,False
2022-07-07 15:40:11.284,False
2022-07-07 15:42:14.290,False
2022-07-07 15:44:14.389,False
2022-07-07 15:46:38.980,False
2022-07-07 15:48:34.504,False
2022-07-07 15:50:40.279,False
2022-07-07 15:52:55.746,False
2022-07-07 15:55:37.344,False
2022-07-07 15:59:36.150,False
2022-07-07 16:00:56.854,False
2022-07-07 16:02:02.468,False
2022-07-07 16:04:00.845,False
2022-07-07 16:05:31.436,False
2022-07-07 16:07:54.947,False
2022-07-07 16:09:28.633,False
2022-07-07 16:11:35.144,False
2022-07-07 16:14:09.860,False
2022-07-07 16:16:24.208,False
2022-07-07 16:19:10.250,False
2022-07-07 16:21:04.742,False
2022-07-07 16:24:50.778,False
2022-07-07 16:27:56.710,False
2022-07-07 16:30:54.281,False
2022-07-07 16:33:44.557,True
2022-07-07 16:36:55.458,False
2022-07-07 16:41:14.872,False
2022-07-07 16:44:51.365,False
2022-07-07 16:47:50.885,False
2022-07-07 16:51:07.879,False
2022-07-07 16:52:48.610,False
2022-07-07 16:56:18.274,False
2022-07-07 17:00:21.993,False
2022-07-07 17:04:00.108,False
2022-07-07 17:07:09.422,False
2022-07-07 17:11:34.998,False
2022-07-07 17:16:53.269,False
2022-07-07 17:21:42.808,False
2022-07-07 17:23:39.740,False
2022-07-07 17:26:42.334,False
2022-07-07 17:31:21.705,False
2022-07-07 17:36:37.667,False
2022-07-07 17:41:46.129,False
2022-07-07 17:47:39.589,False
2022-07-07 17:52:50.619,False
2022-07-07 17:59:18.300,False
